Date,Open,High,Low,Close
2005-04-27,463000,467000,461000,464000
2005-04-28,463000,463500,457000,460000
2005-04-29,452000,456500,449500,452000
2005-05-02,456000,458000,450000,455500
2005-05-03,455000,461500,452500,455000
2005-05-04,455000,467000,455000,464500
2005-05-06,466500,475500,466500,474000
2005-05-09,475000,477500,470500,475000
2005-05-10,478000,479500,475500,477000
2005-05-11,475000,475500,471500,472000
2005-05-12,474000,480000,474000,475000
2005-05-13,475000,485000,472000,481500
2005-05-16,485000,490000,484000,488000
2005-05-17,490000,493000,483500,489500
2005-05-18,494500,495000,489000,489500
2005-05-19,493000,501000,492500,498500
2005-05-20,499500,502000,495000,498500
2005-05-23,496000,498500,494500,498000
2005-05-24,496500,498500,493000,495000
2005-05-25,493500,496500,483500,484500
2005-05-26,481500,485000,479500,482000
2005-05-27,490000,493000,486500,490000
2005-05-30,490000,494000,490000,493500
2005-05-31,492500,494000,486500,489000
2005-06-01,483500,489500,483000,489000
2005-06-02,495000,495500,487500,487500
2005-06-03,488000,491500,485500,488000
2005-06-07,484000,485000,480000,480500
2005-06-08,478000,481000,475000,477500
2005-06-09,475500,480000,471500,480000
2005-06-10,480000,494500,477000,491500
2005-06-13,491500,499500,491500,498000
2005-06-14,498000,501000,494000,496500
2005-06-15,496500,500000,494500,500000
2005-06-16,500000,502000,497000,498500
2005-06-17,499000,499500,491500,493500
2005-06-20,493500,494000,489500,490500
2005-06-21,490500,491500,486000,488000
2005-06-22,488000,494000,487000,493000
2005-06-23,493000,499000,492000,498000
2005-06-24,496000,496000,489000,491000
2005-06-27,489000,489000,483000,488500
2005-06-28,488500,490500,485500,489500
2005-06-29,490000,492500,488000,490000
2005-06-30,490000,498000,490000,494000
2005-07-01,494000,501000,493000,501000
2005-07-04,505000,509000,501000,503000
2005-07-05,504000,507000,500000,502000
2005-07-06,503000,507000,503000,504000
2005-07-07,504000,519000,504000,516000
2005-07-08,517000,522000,516000,516000
2005-07-11,525000,535000,525000,533000
2005-07-12,540000,548000,537000,541000
2005-07-13,543000,547000,539000,547000
2005-07-14,549000,551000,547000,547000
2005-07-15,548000,550000,539000,542000
2005-07-18,543000,552000,541000,549000
2005-07-19,550000,562000,549000,561000
2005-07-20,562000,567000,555000,558000
2005-07-21,565000,568000,558000,563000
2005-07-22,559000,560000,546000,552000
2005-07-25,552000,557000,552000,555000
2005-07-26,556000,558000,547000,551000
2005-07-27,552000,559000,548000,551000
2005-07-28,552000,566000,552000,560000
2005-07-29,566000,566000,560000,565000
2005-08-01,566000,569000,561000,569000
2005-08-02,570000,571000,562000,568000
2005-08-03,575000,577000,568000,568000
2005-08-04,568000,569000,560000,566000
2005-08-05,561000,561000,548000,553000
2005-08-08,552000,552000,543000,551000
2005-08-09,551000,553000,545000,550000
2005-08-10,555000,562000,553000,555000
2005-08-11,555000,570000,555000,567000
2005-08-12,569000,579000,569000,578000
2005-08-16,578000,582000,569000,572000
2005-08-17,566000,572000,560000,572000
2005-08-18,572000,573000,553000,555000
2005-08-19,555000,556000,549000,553000
2005-08-22,553000,570000,553000,563000
2005-08-23,564000,569000,560000,562000
2005-08-24,562000,563000,549000,556000
2005-08-25,553000,555000,544000,552000
2005-08-26,552000,556000,549000,549000
2005-08-29,542000,542000,536000,540000
2005-08-30,544000,548000,533000,541000
2005-08-31,534000,546000,534000,544000
2005-09-01,549000,552000,547000,549000
2005-09-02,549000,557000,548000,554000
2005-09-05,558000,563000,555000,561000
2005-09-06,563000,576000,563000,569000
2005-09-07,576000,582000,576000,579000
2005-09-08,585000,593000,580000,587000
2005-09-09,585000,591000,583000,589000
2005-09-12,594000,600000,589000,589000
2005-09-13,590000,610000,589000,606000
2005-09-14,605000,615000,602000,613000
2005-09-15,605000,619000,604000,607000
2005-09-16,604000,606000,588000,593000
2005-09-20,600000,603000,592000,593000
2005-09-21,596000,606000,595000,601000
2005-09-22,593000,600000,592000,600000
2005-09-23,592000,599000,583000,585000
2005-09-26,586000,600000,586000,597000
2005-09-27,598000,599000,590000,593000
2005-09-28,590000,600000,587000,598000
2005-09-29,594000,599000,590000,590000
2005-09-30,594000,600000,588000,588000
2005-10-04,590000,607000,590000,602000
2005-10-05,604000,614000,598000,601000
2005-10-06,595000,595000,585000,586000
2005-10-07,578000,588000,576000,581000
2005-10-10,584000,597000,583000,593000
2005-10-11,588000,599000,587000,599000
2005-10-12,593000,594000,577000,578000
2005-10-13,571000,574000,558000,562000
2005-10-14,565000,572000,560000,562000
2005-10-17,560000,569000,560000,563000
2005-10-18,564000,569000,563000,565000
2005-10-19,560000,561000,550000,550000
2005-10-20,560000,561000,552000,556000
2005-10-21,550000,566000,549000,564000
2005-10-24,566000,571000,561000,567000
2005-10-25,572000,578000,564000,565000
2005-10-26,562000,566000,559000,563000
2005-10-27,563000,568000,556000,558000
2005-10-28,549000,551000,545000,546000
2005-10-31,549000,555000,548000,552000
2005-11-01,560000,568000,559000,564000
2005-11-02,564000,580000,564000,575000
2005-11-03,588000,592000,585000,587000
2005-11-04,597000,600000,593000,599000
2005-11-07,602000,603000,591000,600000
2005-11-08,600000,603000,597000,603000
2005-11-09,601000,607000,596000,601000
2005-11-10,601000,607000,599000,605000
2005-11-11,617000,624000,614000,618000
2005-11-14,621000,629000,616000,626000
2005-11-15,626000,629000,611000,621000
2005-11-16,616000,630000,616000,630000
2005-11-17,627000,628000,619000,624000
2005-11-18,625000,630000,619000,627000
2005-11-21,632000,632000,612000,621000
2005-11-22,611000,612000,587000,590000
2005-11-23,600000,613000,599000,607000
2005-11-24,618000,618000,605000,608000
2005-11-25,608000,611000,596000,600000
2005-11-28,600000,603000,596000,601000
2005-11-29,598000,602000,588000,594000
2005-11-30,593000,604000,593000,598000
2005-12-01,596000,608000,595000,606000
2005-12-02,620000,623000,614000,617000
2005-12-05,622000,625000,618000,622000
2005-12-06,619000,631000,617000,630000
2005-12-07,630000,645000,624000,641000
2005-12-08,635000,640000,626000,633000
2005-12-09,628000,631000,613000,622000
2005-12-12,622000,628000,617000,618000
2005-12-13,621000,623000,613000,618000
2005-12-14,622000,627000,608000,609000
2005-12-15,609000,616000,601000,609000
2005-12-16,606000,606000,593000,602000
2005-12-19,607000,614000,602000,608000
